w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
2.0489,3.811,2.8295,3.1595,5.4136,6.8171,2.3333,30,1.4333,0,91.111
0.54473,1.0368,0.88345,1.004,1.6612,2.2516,3.6667,21.111,2.1,1.3333,73.333
1.8767,3.1639,2.5095,2.6318,3.6346,4.2807,1.4444,16.667,2.5,0.22222,60
0.56087,1.1455,0.77239,0.88226,1.6618,2.2547,4.1111,12.222,2.3667,0.66667,86.667
0.51361,0.88273,0.85782,0.95422,1.3547,1.717,2.3333,18.889,2.3667,1.7778,68.889
1.6595,3.3893,2.2875,2.5551,4.5623,6.1678,2.7778,25.556,1.3,0,60
1.9841,2.925,2.8345,3.0217,3.8928,4.5752,1,25.556,1.8333,0.44444,95.556
0.76602,1.4339,1.235,1.3838,2.1575,2.842,3.2222,27.778,2.2333,1.1111,60
0.52112,0.86222,0.89439,1.0009,1.3865,1.7415,1.8889,18.889,1.9667,1.7778,77.778
0.24267,0.4945,0.37149,0.44902,0.90297,1.2571,5,10,1.9667,1.3333,95.556
0.57364,0.96101,0.9339,1.0448,1.5409,1.982,2.7778,23.333,2.3667,1.7778,86.667
1.0622,1.7147,1.7509,1.9174,2.5111,3.026,1.4444,30,1.9667,1.1111,64.444
1.9104,3.2144,2.7022,2.8969,4.1418,4.9802,1.4444,21.111,1.7,0.22222,77.778
0.69438,1.1305,1.2186,1.335,1.6977,1.9995,1,14.444,1.3,1.1111,73.333
0.67231,1.5624,0.97592,1.209,2.9183,4.2927,5,16.667,1.3,0.22222,95.556
1.0193,1.9805,1.5299,1.7057,2.8492,3.8171,2.7778,18.889,1.7,0.44444,82.222
0.85309,1.3,1.3102,1.4307,1.898,2.2328,1.4444,16.667,1.9667,1.1111,100
0.44739,0.90164,0.71344,0.83736,1.5795,2.2528,5,21.111,1.9667,1.3333,82.222
0.27883,0.56489,0.50605,0.57906,0.92714,1.2434,2.7778,10,1.4333,1.3333,64.444
0.59173,1.0067,1.049,1.1825,1.6936,2.1837,2.3333,27.778,1.7,1.7778,82.222
1.5095,3.1344,2.1014,2.4007,4.63,6.2794,3.2222,25.556,1.4333,0,77.778
0.40635,0.82083,0.69626,0.81473,1.4296,2.0792,5,27.778,1.7,1.7778,60
0.72572,1.5785,0.97092,1.1246,2.2832,3.4397,5,18.889,2.2333,0.44444,60
0.72395,1.3596,1.1091,1.2318,1.9103,2.4311,2.7778,16.667,2.2333,0.88889,68.889
1.4141,2.7944,2.1288,2.3927,4.118,5.559,2.7778,30,1.3,0.22222,77.778
0.5746,1.0053,0.99562,1.1238,1.65,2.1604,2.7778,27.778,1.9667,1.7778,73.333
0.41412,0.74962,0.71117,0.81441,1.3064,1.7441,3.2222,18.889,1.8333,1.7778,91.111
1.0311,2.2148,1.4455,1.6684,3.3726,5.0701,4.5556,27.778,1.8333,0.22222,64.444
0.42165,0.63872,0.73143,0.81491,1.0368,1.2362,1,12.222,1.7,1.7778,86.667
0.29006,0.56135,0.46107,0.53567,0.96165,1.377,5,16.667,2.2333,2,68.889
0.95868,1.6616,1.2699,1.3429,1.9527,2.3716,1.8889,10,2.2333,0.44444,82.222
1.6337,2.4126,2.4331,2.6003,3.2205,3.7918,1,25.556,2.1,0.66667,86.667
0.89828,1.6921,1.2068,1.3173,2.184,2.8102,2.7778,12.222,2.3667,0.44444,86.667
2.0514,3.8034,2.7909,3.1102,5.3259,6.6646,2.3333,27.778,1.7,0,91.111
0.64723,1.4117,0.99868,1.1783,2.322,3.4296,5,25.556,1.4333,0.66667,64.444
0.34657,0.73395,0.52882,0.61772,1.1636,1.5769,4.1111,10,1.8333,0.88889,82.222
1.298,2.5747,1.8421,2.0788,3.8375,5.3997,3.6667,30,2.3667,0.22222,73.333
0.75708,1.6644,1.1779,1.377,2.6934,3.9278,4.1111,21.111,1.3,0.44444,77.778
0.60407,1.053,1.0457,1.1781,1.7047,2.1923,2.3333,23.333,1.8333,1.5556,77.778
0.29578,0.5761,0.43505,0.50535,0.95895,1.3232,5,12.222,2.5,1.5556,86.667
0.81463,1.7874,1.0226,1.1699,2.474,3.6245,4.5556,14.444,2.3667,0.22222,68.889
0.65095,1.1365,1.1262,1.275,1.9048,2.4983,2.7778,30,1.7,1.5556,86.667
0.87264,1.5193,1.2957,1.4615,2.3882,3.0726,3.2222,23.333,2.2333,0.88889,100
0.25086,0.49879,0.37839,0.43871,0.79897,1.145,5,12.222,2.3667,1.7778,60
0.41006,0.73201,0.68288,0.79218,1.3245,1.8191,4.1111,23.333,1.9667,2,95.556
1.3497,2.1375,1.9737,2.1607,3.0622,3.7964,1.8889,25.556,2.1,0.66667,100
0.61157,0.94532,0.98931,1.1055,1.5273,1.892,1.8889,21.111,2.1,1.7778,100
0.5595,1.126,0.92357,1.0414,1.6594,2.172,2.7778,14.444,1.5667,0.88889,60
0.80087,1.5179,1.3148,1.4786,2.2949,2.9905,2.7778,23.333,1.7,0.88889,68.889
1.1299,2.4961,1.5025,1.7964,4.1765,6.1252,5,25.556,2.1,0,82.222
0.29465,0.62987,0.52236,0.63063,1.2282,1.7548,4.5556,14.444,1.3,1.3333,91.111
0.92714,1.7615,1.243,1.368,2.3351,2.9482,2.3333,10,1.5667,0.22222,91.111
0.82388,1.7565,1.1332,1.2758,2.4212,3.3434,3.2222,12.222,1.5667,0.22222,73.333
1.3738,2.3703,1.973,2.1733,3.3978,4.3411,2.3333,23.333,2.1,0.44444,95.556
0.41464,0.81671,0.69478,0.82453,1.5332,2.1715,5,23.333,1.7,1.5556,91.111
0.38607,0.80664,0.60951,0.6912,1.1687,1.5501,3.2222,10,1.7,0.88889,60
1.1537,2.5925,1.6274,1.961,4.4618,6.4332,4.5556,27.778,1.3,0,86.667
1.0017,1.4905,1.3674,1.4245,1.7419,1.9756,1,10,2.1,0.66667,86.667
0.63005,0.95199,1.0154,1.1205,1.4549,1.7459,1.4444,18.889,2.3667,1.7778,86.667
0.49847,0.91604,0.95498,1.0845,1.5771,2.0732,2.3333,25.556,1.3,1.7778,64.444
0.70998,1.1605,1.1565,1.3043,1.947,2.5204,2.7778,30,1.9667,1.5556,100
0.3434,0.63743,0.52916,0.60105,1.008,1.3336,3.6667,12.222,2.3667,1.5556,82.222
0.89634,1.698,1.4805,1.6561,2.526,3.291,2.7778,30,1.7,0.88889,60
0.53405,1.0562,0.90383,1.0468,1.8032,2.5018,4.1111,25.556,1.7,1.3333,77.778
0.58639,1.2133,0.89554,1.0295,1.8421,2.5602,4.1111,18.889,1.9667,0.88889,60
1.7701,3.4557,2.2308,2.4112,4.0409,5.0838,2.3333,16.667,2.1,0,64.444
0.63593,1.0214,1.0327,1.1323,1.4814,1.7674,1.4444,14.444,2.1,1.3333,77.778
0.19559,0.3777,0.35248,0.40583,0.64812,0.88289,3.2222,10,1.8333,2,64.444
0.25895,0.55439,0.44803,0.54047,1.0522,1.529,5,14.444,1.5667,1.5556,77.778
0.70353,1.4968,0.99454,1.1692,2.4395,3.4955,4.5556,16.667,1.9667,0.44444,91.111
0.51668,0.87089,0.83987,0.90738,1.2047,1.4263,1.4444,10,1.8333,1.1111,73.333
0.96324,2.0427,1.3526,1.6262,3.6567,5.2952,5,25.556,1.9667,0.22222,95.556
0.396,0.72521,0.72767,0.84197,1.312,1.7487,2.7778,18.889,1.4333,1.7778,86.667
0.23638,0.47883,0.39606,0.4574,0.78157,1.0782,3.6667,10,1.8333,1.5556,60
0.38966,0.66429,0.69107,0.76806,1.0451,1.2858,1.4444,10,1.4333,1.3333,82.222
0.66341,1.2911,1.0648,1.1886,1.8717,2.4272,2.7778,16.667,1.8333,0.88889,64.444
0.56765,1.1447,0.85384,0.98072,1.7997,2.5624,5,23.333,2.3667,1.1111,64.444
0.6397,1.15,0.98808,1.114,1.8166,2.4156,3.6667,23.333,2.5,1.3333,86.667
0.67735,1.2888,1.1327,1.2961,2.0964,2.7287,2.7778,18.889,1.3,0.88889,91.111
0.28346,0.51523,0.42537,0.49719,0.90686,1.22,4.5556,12.222,2.3667,1.7778,100
0.36067,0.63677,0.63081,0.71887,1.0895,1.4341,2.7778,16.667,1.9667,2,82.222
0.50659,0.91593,0.796,0.8876,1.3483,1.7299,2.7778,14.444,2.3667,1.3333,68.889
0.67287,1.2597,1.0743,1.2453,2.1859,2.9343,4.1111,27.778,1.8333,1.1111,95.556
1.2876,2.3269,1.9254,2.124,3.3204,4.306,2.3333,23.333,1.8333,0.44444,86.667
1.4335,2.803,2.1064,2.3492,4.0025,5.3844,2.7778,27.778,1.7,0.22222,73.333
